ID number,Surname,Faculty,Origin,Discussion viewed,Course module viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Grade user report viewed,Quiz attempt started,Grade overview report viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
HSS129_1571,HSS129_1571,Engineering,"web, ws",11,103,12,16,12,6,12,0,5,9,20,30,0,1,13,0,14,33,16,18,7,0,3,3,0,172,49,40,89
HSS129_1572,HSS129_1572,Applied Medical Sciences,web,1,63,12,13,13,1,12,0,0,7,8,7,0,0,8,1,7,17,14,17,12,15,0,2,0,115,49,46,95
HSS129_1573,HSS129_1573,Applied Medical Sciences,web,3,101,12,17,17,2,12,0,0,0,7,11,0,0,18,0,9,21,37,18,39,1,0,2,1,164,50,50,100
HSS129_1574,HSS129_1574,Applied Medical Sciences,"web, ws",0,67,12,13,11,0,12,0,0,5,9,10,0,0,16,1,6,22,15,17,8,0,0,6,0,115,50,46,96
HSS129_1575,HSS129_1575,Medicine,"web, ws",1,72,11,14,13,3,11,0,0,7,7,6,2,1,11,0,7,26,21,20,9,1,2,5,0,125,50,48,98
HSS129_1576,HSS129_1576,Applied Medical Sciences,web,5,67,12,18,17,29,12,0,2,14,15,1,0,0,18,2,11,17,23,23,18,1,14,1,0,160,50,44,94
HSS129_1577,HSS129_1577,Dentistry,web,0,16,4,4,4,6,4,0,0,0,0,0,0,0,0,0,0,0,17,19,0,0,1,1,0,38,30,48,78
HSS129_1578,HSS129_1578,Applied Medical Sciences,web,4,89,12,13,13,6,12,0,0,8,9,8,0,1,8,0,6,17,35,21,25,1,7,3,0,149,49,48,97
HSS129_1579,HSS129_1579,Medicine,web,7,102,9,17,15,1,11,0,1,10,14,9,2,8,19,0,9,20,34,21,8,4,1,2,0,162,50,34,84
HSS129_1580,HSS129_1580,Agriculture,web,4,47,9,9,9,6,9,0,0,0,10,8,0,0,0,0,2,21,18,18,12,0,2,2,0,93,41,46,87
HSS129_1581,HSS129_1581,Science and Arts,web,2,90,10,11,10,0,10,0,0,0,10,5,0,0,15,0,9,25,29,20,13,1,0,4,2,133,49,46,95
HSS129_1582,HSS129_1582,Applied Medical Sciences,web,0,45,9,24,19,5,9,0,0,0,0,3,0,0,13,0,9,23,18,22,18,1,0,0,4,111,45,48,93
HSS129_1583,HSS129_1583,Applied Medical Sciences,"web, ws",0,34,13,16,16,0,13,0,0,9,6,6,0,0,13,0,6,14,16,14,6,0,0,2,0,92,50,46,96
HSS129_1584,HSS129_1584,Nurse,"web, ws",2,60,11,13,13,2,11,0,1,10,7,3,0,0,9,0,10,30,12,17,13,0,0,0,0,112,49,46,95
HSS129_1585,HSS129_1585,Nurse,web,3,42,11,11,11,0,11,0,0,0,7,9,0,0,9,0,7,17,14,16,7,0,1,2,0,89,50,48,98
HSS129_1586,HSS129_1586,Nurse,web,8,122,11,14,14,7,11,1,0,0,7,7,0,2,10,0,14,53,25,16,28,2,18,6,0,188,50,44,94
HSS129_1587,HSS129_1587,Computer Information Technology,"web, ws",4,43,12,13,12,32,12,0,0,8,8,9,0,0,16,0,7,22,18,17,18,1,2,2,0,128,50,48,98
HSS129_1588,HSS129_1588,Engineering,"web, ws",12,62,11,13,13,32,11,0,0,6,13,10,2,1,9,9,2,36,23,18,12,1,0,12,0,154,50,48,98
HSS129_1589,HSS129_1589,Veterinary Medicine,web,10,58,11,13,11,24,11,1,12,5,12,14,1,9,9,2,8,25,16,17,2,2,1,4,0,139,50,48,98
HSS129_1590,HSS129_1590,Science and Arts,"web, ws",0,66,12,17,12,3,12,0,0,0,12,11,0,0,17,0,7,27,18,21,9,0,0,0,0,122,50,44,94
HSS129_1591,HSS129_1591,Nurse,"web, ws",2,87,9,11,9,1,9,0,0,0,7,7,0,0,11,1,9,19,30,26,11,1,4,2,0,128,49,48,97
HSS129_1592,HSS129_1592,Pharmacy,"web, ws",16,164,12,17,13,10,13,0,0,14,19,11,0,0,27,4,17,66,27,25,19,2,5,8,1,245,49,42,91
HSS129_1593,HSS129_1593,Pharmacy,"web, ws",2,76,12,12,12,4,12,0,0,2,11,6,0,3,16,0,6,20,15,19,27,0,0,5,0,130,50,46,96
HSS129_1594,HSS129_1594,Nurse,"web, ws",11,114,12,13,12,1,12,0,0,10,14,13,1,1,9,0,11,22,29,24,11,1,25,4,0,175,47,44,91
HSS129_1595,HSS129_1595,Applied Medical Sciences,"web, ws",0,35,10,11,11,5,10,0,0,0,6,8,0,0,6,0,7,20,11,16,8,0,0,0,0,82,50,46,96
HSS129_1596,HSS129_1596,Pharmacy,"web, ws",3,28,13,13,13,23,13,0,0,5,9,6,0,0,15,0,5,15,14,15,14,4,1,3,0,106,50,50,100
HSS129_1597,HSS129_1597,Pharmacy,"web, ws",4,70,9,24,13,1,9,1,4,9,15,7,2,1,14,0,8,17,1,13,1,2,7,29,1,131,44,28,72
HSS129_1598,HSS129_1598,Nurse,"web, ws",3,49,12,15,15,2,12,0,5,8,14,8,0,0,12,0,6,15,17,8,12,0,0,3,0,108,50,48,98
HSS129_1599,HSS129_1599,Nurse,"web, ws",0,45,12,14,13,3,12,0,0,0,7,7,0,0,18,0,8,17,14,13,13,0,1,1,0,99,50,44,94
HSS129_1600,HSS129_1600,Nurse,"web, ws",19,134,12,17,14,5,12,0,0,10,10,11,5,3,13,0,16,41,31,26,23,1,16,7,0,213,50,44,94
HSS129_1601,HSS129_1601,Pharmacy,"web, ws",0,45,12,14,13,22,12,0,0,6,7,8,0,0,10,0,10,18,15,21,11,0,3,9,0,118,50,50,100
HSS129_1602,HSS129_1602,Applied Medical Sciences,web,5,123,11,13,11,10,12,0,0,11,10,8,0,0,10,0,7,23,28,33,34,4,11,6,0,185,50,46,96
HSS129_1603,HSS129_1603,Applied Medical Sciences,"web, ws",5,39,9,10,10,0,9,0,0,0,6,7,0,1,2,2,6,12,12,17,11,0,2,4,0,82,44,46,90
HSS129_1604,HSS129_1604,Agriculture,web,8,64,10,12,12,3,10,0,0,0,11,6,1,0,9,0,13,18,15,16,25,1,1,3,0,119,49,46,95
HSS129_1605,HSS129_1605,Veterinary Medicine,web,2,45,10,10,10,1,10,0,0,0,8,6,0,0,7,0,6,19,15,15,10,1,0,0,1,88,50,48,98
HSS129_1606,HSS129_1606,Science and Arts,"web, ws",2,61,10,11,11,2,10,0,0,0,7,10,0,0,9,0,6,15,11,18,22,2,3,2,2,107,50,32,82
HSS129_1607,HSS129_1607,Engineering,"web, ws",2,86,12,12,12,6,12,0,4,7,9,10,0,1,8,0,11,23,19,23,23,1,1,1,1,142,50,44,94
HSS129_1608,HSS129_1608,Computer Information Technology,web,10,152,13,16,15,12,13,0,0,11,18,11,3,2,33,0,19,50,25,17,13,1,14,14,0,231,50,50,100
HSS129_1609,HSS129_1609,Veterinary Medicine,"web, ws",58,365,11,11,11,113,11,2,0,42,94,31,6,2,30,0,19,66,56,55,19,15,80,62,6,583,50,42,92
HSS129_1610,HSS129_1610,Engineering,"web, ws",5,36,9,14,14,2,10,0,0,0,7,16,0,0,13,0,6,6,15,19,6,2,0,0,0,90,50,46,96
HSS129_1611,HSS129_1611,Engineering,"web, ws",3,25,8,9,8,1,8,0,0,2,11,1,0,0,6,0,5,10,12,9,2,0,4,0,0,62,42,46,88
HSS129_1612,HSS129_1612,Applied Medical Sciences,"web, ws",10,146,12,12,12,3,12,0,5,14,12,13,0,1,9,0,12,47,41,24,23,1,4,1,0,207,50,48,98
HSS129_1613,HSS129_1613,Nurse,"web, ws",2,58,9,9,9,1,9,0,0,0,10,0,0,0,9,0,14,12,19,19,7,0,2,5,0,97,47,38,85
HSS129_1614,HSS129_1614,Nurse,web,2,50,10,11,11,2,10,0,0,5,10,6,0,0,13,0,6,14,15,17,7,1,0,2,0,96,49,44,93
HSS129_1615,HSS129_1615,Veterinary Medicine,"web, ws",1,68,10,13,12,1,10,0,0,1,8,3,0,0,14,0,6,24,19,17,9,1,2,11,0,115,50,50,100
HSS129_1616,HSS129_1616,Nurse,"web, ws",1,83,11,14,14,11,11,0,6,9,7,7,0,2,7,0,5,31,29,22,12,2,1,5,0,145,50,48,98
HSS129_1617,HSS129_1617,Science and Arts,"web, ws",11,86,11,14,13,3,11,1,0,1,21,8,0,3,8,0,6,30,24,18,21,2,3,5,0,150,50,42,92
HSS129_1618,HSS129_1618,Pharmacy,"web, ws",3,126,13,13,11,7,13,0,0,7,9,9,0,2,57,3,8,23,22,19,14,3,4,6,0,186,50,46,96
HSS129_1619,HSS129_1619,Science and Arts,web,3,74,12,23,22,4,12,0,0,7,13,12,0,1,11,0,12,31,22,18,17,1,1,4,0,150,50,48,98
HSS129_1620,HSS129_1620,Nurse,"web, ws",2,47,11,12,11,3,11,0,0,0,7,7,0,0,6,0,6,17,16,14,20,3,0,1,0,97,50,44,94
HSS129_1621,HSS129_1621,Engineering,"web, ws",7,98,11,14,14,18,11,0,0,12,17,10,0,0,10,0,9,18,24,20,3,5,2,42,1,173,49,34,83
HSS129_1622,HSS129_1622,Veterinary Medicine,web,1,83,12,14,13,21,12,0,0,7,13,11,0,0,12,0,5,21,20,38,12,1,5,11,0,156,50,50,100
HSS129_1623,HSS129_1623,Applied Medical Sciences,web,11,86,12,12,12,27,12,1,0,10,15,15,0,0,11,0,22,26,29,25,10,1,0,9,0,173,50,48,98
HSS129_1624,HSS129_1624,Pharmacy,"web, ws",1,71,11,15,12,0,11,0,0,10,17,8,0,0,9,0,10,11,28,16,7,1,4,0,0,121,50,50,100
HSS129_1625,HSS129_1625,Applied Medical Sciences,"web, ws",2,83,12,20,21,2,12,0,0,0,12,8,0,0,27,0,6,19,19,23,24,3,9,2,0,152,50,46,96
HSS129_1626,HSS129_1626,Pharmacy,web,1,52,13,17,17,1,13,0,0,5,9,8,0,4,21,0,10,17,17,14,9,0,0,0,0,114,50,48,98
HSS129_1627,HSS129_1627,Agriculture,web,6,39,7,8,6,0,7,0,0,0,0,0,0,0,2,0,3,16,12,14,8,6,0,12,0,73,34,44,78
HSS129_1628,HSS129_1628,Pharmacy,"web, ws",2,55,11,12,12,2,11,0,0,0,9,8,0,0,15,0,6,18,7,29,8,1,1,3,0,105,50,50,100
HSS129_1629,HSS129_1629,Science and Arts,"web, ws",4,76,12,20,21,1,12,0,0,10,12,15,0,0,12,0,8,21,20,19,21,3,2,3,0,146,50,46,96
HSS129_1630,HSS129_1630,Pharmacy,web,1,96,8,9,8,9,8,1,0,7,0,8,2,0,10,1,7,1,63,7,23,4,3,3,1,140,49,48,97
HSS129_1631,HSS129_1631,Computer Information Technology,web,2,54,10,10,9,4,10,0,0,7,9,8,0,0,6,0,8,18,15,17,10,0,0,1,0,99,50,46,96
HSS129_1632,HSS129_1632,Pharmacy,web,6,95,12,19,19,8,12,1,0,7,13,11,0,1,12,0,12,23,24,25,32,3,5,4,0,172,49,44,93
HSS129_1633,HSS129_1633,Computer Information Technology,"web, ws",4,44,9,10,10,6,9,0,0,0,8,9,0,1,8,1,0,16,13,15,5,15,0,1,0,92,44,46,90
HSS129_1634,HSS129_1634,Applied Medical Sciences,"web, ws",4,65,11,13,12,3,12,0,0,14,9,6,2,0,8,0,7,14,19,20,16,1,2,2,0,120,50,48,98
HSS129_1635,HSS129_1635,Applied Medical Sciences,"web, ws",3,67,11,13,10,16,11,2,0,1,11,9,0,1,20,0,8,26,23,16,16,1,0,1,0,133,50,48,98
HSS129_1636,HSS129_1636,Pharmacy,"web, ws",4,94,11,11,11,3,11,0,0,0,6,6,0,0,11,0,9,18,24,27,33,3,3,5,0,145,50,50,100
HSS129_1637,HSS129_1637,Dentistry,web,2,57,9,24,11,1,9,0,2,0,2,8,0,0,0,1,11,20,17,17,9,1,4,21,0,113,45,38,83
HSS129_1638,HSS129_1638,Nurse,"web, ws",3,68,11,17,11,0,12,0,0,1,6,7,0,0,19,2,0,20,19,22,8,1,0,15,2,122,50,38,88
HSS129_1639,HSS129_1639,Applied Medical Sciences,web,2,117,10,10,10,6,10,1,0,0,14,12,0,0,11,0,8,49,25,17,25,1,0,3,1,166,50,48,98
HSS129_1640,HSS129_1640,Engineering,web,17,81,12,12,12,10,12,0,1,10,21,14,1,2,20,2,11,17,19,20,10,1,2,4,1,156,50,48,98
HSS129_1641,HSS129_1641,Agriculture,web,2,75,10,11,11,0,10,0,0,0,9,8,0,0,8,0,8,18,16,35,14,1,0,2,0,119,50,50,100
HSS129_1642,HSS129_1642,Veterinary Medicine,ws,0,156,11,17,17,4,11,1,0,0,46,11,0,1,13,2,11,27,39,34,27,2,3,1,0,217,49,32,81
HSS129_1643,HSS129_1643,Applied Medical Sciences,"web, ws",0,40,12,15,15,9,12,0,0,5,14,6,0,0,14,0,11,13,11,15,12,0,0,2,0,103,50,46,96
HSS129_1644,HSS129_1644,Pharmacy,"web, ws",3,91,13,17,17,16,13,0,0,6,7,8,0,0,15,1,11,25,26,19,11,2,36,3,0,170,49,42,91
HSS129_1645,HSS129_1645,Pharmacy,web,15,168,13,16,16,33,13,0,4,22,30,7,1,16,29,1,13,50,30,22,20,14,2,13,0,274,50,48,98
HSS129_1646,HSS129_1646,Applied Medical Sciences,web,1,40,10,11,11,0,10,0,0,1,0,6,1,0,6,0,6,14,14,15,17,0,3,0,0,83,48,50,98
HSS129_1647,HSS129_1647,Engineering,"web, ws",7,63,11,16,11,4,11,0,0,4,14,6,0,6,7,0,8,20,16,15,22,3,1,1,0,123,50,50,100
HSS129_1648,HSS129_1648,Veterinary Medicine,web,2,47,12,14,14,2,12,0,1,5,8,6,0,0,8,0,7,20,16,13,7,1,0,10,1,103,50,46,96
HSS129_1649,HSS129_1649,Applied Medical Sciences,web,7,190,11,11,10,0,11,0,0,12,0,15,0,0,30,3,12,48,30,23,50,2,0,14,1,240,43,48,91
HSS129_1650,HSS129_1650,Computer Information Technology,web,3,82,8,11,11,10,8,0,0,6,10,2,1,0,0,0,3,37,24,22,8,4,5,11,0,133,39,46,85
HSS129_1651,HSS129_1651,Engineering,"web, ws",0,78,12,14,14,0,12,0,0,7,12,8,1,1,11,1,7,23,20,20,14,0,3,2,0,130,50,44,94
HSS129_1652,HSS129_1652,Dentistry,web,9,37,12,13,11,4,12,0,0,6,10,13,1,0,8,0,6,13,14,14,10,0,0,3,0,98,50,44,94
HSS129_1653,HSS129_1653,Pharmacy,web,4,64,12,17,15,1,12,0,0,6,9,9,0,0,12,0,9,20,18,19,8,1,3,11,0,125,49,46,95
HSS129_1654,HSS129_1654,Applied Medical Sciences,"web, ws",1,81,11,14,14,3,11,0,0,7,7,0,0,2,11,4,9,28,19,20,22,0,4,2,0,135,48,48,96
HSS129_1655,HSS129_1655,Nurse,"web, ws",0,53,6,14,12,0,9,0,0,0,8,9,0,0,9,0,10,20,2,16,20,0,0,0,0,94,48,48,96
HSS129_1656,HSS129_1656,Pharmacy,web,0,83,13,14,12,3,13,0,0,10,12,8,0,0,24,0,8,24,26,17,8,1,0,0,0,138,50,48,98
HSS129_1657,HSS129_1657,Science and Arts,"web, ws",4,70,11,11,11,0,11,0,1,9,8,9,0,0,8,0,6,22,23,19,7,1,1,3,1,118,50,48,98
HSS129_1658,HSS129_1658,Engineering,web,6,79,10,11,11,26,10,0,4,19,9,11,0,2,8,0,3,28,14,17,11,0,0,27,0,153,49,50,99
HSS129_1659,HSS129_1659,Applied Medical Sciences,web,1,75,9,12,11,1,9,0,0,0,15,6,0,0,9,0,0,38,21,16,12,1,0,0,0,118,45,48,93
HSS129_1660,HSS129_1660,Nurse,web,2,63,8,14,8,2,8,0,0,0,10,1,0,0,9,1,8,26,16,20,5,4,2,2,1,105,37,46,83
HSS129_1661,HSS129_1661,Veterinary Medicine,"web, ws",2,90,13,19,18,2,13,0,1,10,11,11,0,1,26,0,8,17,24,22,11,0,4,11,0,157,50,48,98
HSS129_1662,HSS129_1662,Nurse,web,2,51,10,11,11,3,10,0,0,6,8,10,0,0,10,0,10,14,10,15,14,0,0,1,0,98,49,48,97
HSS129_1663,HSS129_1663,Pharmacy,web,2,41,6,11,8,0,8,0,2,6,10,8,0,0,8,0,6,13,1,15,1,4,0,2,0,76,49,48,97
HSS129_1664,HSS129_1664,Pharmacy,web,0,42,12,17,19,0,12,0,0,6,11,6,0,0,9,0,6,20,17,18,8,0,0,1,0,102,50,48,98
HSS129_1665,HSS129_1665,Agriculture,"web, ws",2,29,8,14,13,0,11,0,0,0,5,5,0,0,4,0,10,19,10,14,8,1,0,1,0,77,50,44,94
HSS129_1666,HSS129_1666,Applied Medical Sciences,web,1,34,10,13,12,3,12,0,0,7,6,6,0,0,9,0,6,16,15,12,7,0,0,1,0,85,49,46,95
HSS129_1667,HSS129_1667,Pharmacy,web,0,73,13,15,14,1,13,0,0,14,12,8,0,3,18,0,8,18,23,18,7,0,0,0,0,129,50,48,98
HSS129_1668,HSS129_1668,Agriculture,"web, ws",2,93,11,17,15,5,11,0,0,22,9,10,0,4,16,0,8,25,18,15,20,1,2,4,0,154,50,48,98
HSS129_1669,HSS129_1669,Pharmacy,web,2,88,12,13,12,5,12,0,0,0,10,7,0,0,15,5,8,26,18,34,19,1,0,1,0,144,50,48,98
HSS129_1670,HSS129_1670,Nurse,"web, ws",10,99,13,17,17,9,13,0,0,15,10,8,0,1,23,0,6,29,21,22,16,1,6,19,1,178,50,48,98
HSS129_1671,HSS129_1671,Nurse,web,5,81,12,14,14,36,12,0,0,12,14,14,1,1,13,1,7,20,28,22,17,2,4,18,0,174,50,46,96
HSS129_1672,HSS129_1672,Architecture and Design,web,1,32,4,4,4,3,4,0,0,6,8,9,0,0,12,0,0,1,6,0,6,1,0,3,0,52,15,44,59
HSS129_1673,HSS129_1673,Computer Information Technology,"web, ws",4,35,6,6,6,1,6,0,0,1,10,6,0,1,6,0,0,20,9,1,6,1,0,2,1,64,43,42,85
HSS129_1674,HSS129_1674,Pharmacy,"web, ws",5,39,12,16,13,6,12,0,0,5,8,2,0,0,15,1,7,18,12,17,12,2,0,4,0,103,49,36,85
HSS129_1675,HSS129_1675,Dentistry,"web, ws",4,33,12,16,15,18,12,0,0,7,5,5,2,0,13,4,10,16,13,17,12,2,0,4,0,110,50,48,98
HSS129_1676,HSS129_1676,Pharmacy,"web, ws",1,52,13,14,14,2,13,0,0,6,12,8,1,0,15,0,7,17,14,16,11,0,1,1,0,109,50,48,98
HSS129_1677,HSS129_1677,Pharmacy,"web, ws",2,47,12,13,13,1,12,0,0,0,7,7,0,0,14,0,7,14,13,14,20,1,0,3,0,100,49,50,99
HSS129_1678,HSS129_1678,Pharmacy,web,2,29,10,11,11,1,10,0,0,0,7,6,0,0,7,0,8,16,12,10,6,1,0,0,1,74,50,48,98
HSS129_1679,HSS129_1679,Pharmacy,web,4,38,11,12,11,3,11,0,1,0,7,7,0,0,8,0,7,14,22,13,7,3,1,0,0,90,50,50,100
HSS129_1680,HSS129_1680,Nurse,"web, ws",8,75,11,13,10,0,11,0,0,12,7,7,0,6,11,0,7,19,20,19,14,2,0,4,0,128,49,48,97
HSS129_1681,HSS129_1681,Pharmacy,"web, ws",3,95,13,16,15,6,13,0,1,8,11,6,0,0,20,0,6,20,23,40,17,2,0,7,0,161,50,44,94
HSS129_1682,HSS129_1682,Computer Information Technology,"web, ws",3,128,12,14,12,16,12,1,0,8,17,18,2,2,14,0,12,32,38,23,16,2,9,5,0,198,49,34,83
HSS129_1683,HSS129_1683,Applied Medical Sciences,web,1,44,9,9,9,14,9,0,0,0,9,6,1,1,6,2,6,13,4,26,14,2,1,4,0,95,49,40,89
HSS129_1684,HSS129_1684,Computer Information Technology,web,1,43,7,9,9,3,7,0,0,0,0,0,0,0,9,0,0,27,19,18,1,1,1,3,0,79,35,44,79
HSS129_1685,HSS129_1685,Agriculture,web,5,70,10,10,9,1,10,0,0,0,23,9,0,3,8,0,8,17,12,23,8,2,1,1,0,115,50,42,92
HSS129_1686,HSS129_1686,Pharmacy,web,2,102,9,12,10,5,9,1,0,6,10,0,8,1,13,0,6,5,34,22,36,1,7,0,1,150,47,44,91
HSS129_1687,HSS129_1687,Applied Medical Sciences,web,3,99,12,14,14,0,12,0,0,6,6,18,2,0,11,0,13,27,20,17,31,2,0,1,0,154,50,46,96
HSS129_1688,HSS129_1688,Applied Medical Sciences,"web, ws",2,81,11,11,11,0,11,0,0,1,7,6,1,0,7,0,10,33,25,24,9,0,2,2,0,127,50,48,98
HSS129_1689,HSS129_1689,Pharmacy,"web, ws",2,68,12,13,13,15,12,0,0,5,13,7,1,0,14,0,11,17,17,19,15,1,4,11,0,135,50,50,100
HSS129_1690,HSS129_1690,Applied Medical Sciences,"web, ws",1,52,7,8,8,7,7,0,0,0,0,0,0,1,7,0,5,18,19,19,8,4,3,6,0,90,40,46,86
HSS129_1691,HSS129_1691,Science and Arts,web,4,64,11,11,11,3,11,0,0,0,11,6,0,2,9,1,5,18,16,21,16,2,6,2,0,115,50,48,98
HSS129_1692,HSS129_1692,Pharmacy,"web, ws",4,38,6,6,6,3,6,0,0,6,5,6,0,0,1,0,0,16,8,1,17,0,1,8,0,69,30,44,74
HSS129_1693,HSS129_1693,Applied Medical Sciences,web,2,86,9,12,10,21,9,0,0,0,1,6,0,0,7,0,19,25,33,26,19,1,6,6,0,149,45,48,93
HSS129_1694,HSS129_1694,Applied Medical Sciences,web,2,60,12,17,17,0,13,0,0,4,7,9,0,0,16,0,10,19,19,17,18,1,0,0,1,121,50,46,96
HSS129_1695,HSS129_1695,Applied Medical Sciences,"web, ws",2,47,12,19,19,10,12,0,0,6,7,9,0,0,9,0,9,22,18,18,15,3,3,1,1,121,50,50,100
HSS129_1696,HSS129_1696,Pharmacy,"web, ws",1,118,12,13,13,3,12,0,0,6,10,7,0,0,8,0,9,25,49,34,22,0,0,2,0,172,50,46,96
HSS129_1697,HSS129_1697,Pharmacy,web,1,23,9,10,9,1,9,0,0,0,8,0,0,0,6,0,6,13,12,7,6,4,0,0,0,62,47,48,95
HSS129_1698,HSS129_1698,Engineering,web,3,96,13,18,17,15,13,0,3,11,12,10,1,1,27,0,13,26,24,27,16,2,1,1,0,175,50,44,94
HSS129_1699,HSS129_1699,Computer Information Technology,web,5,150,12,12,12,3,12,0,0,14,12,15,3,2,11,1,8,20,52,42,17,1,5,3,0,206,50,48,98
HSS129_1700,HSS129_1700,Computer Information Technology,"web, ws",3,16,3,4,4,0,3,0,0,1,6,1,0,0,1,0,1,1,15,3,1,2,0,1,0,33,22,48,70
HSS129_1701,HSS129_1701,Science and Arts,"web, ws",3,143,10,12,10,8,10,0,0,12,12,0,4,3,16,5,5,53,24,30,19,3,4,6,0,196,45,48,93
HSS129_1702,HSS129_1702,Pharmacy,web,13,182,9,11,9,5,9,0,5,4,20,13,7,1,15,0,7,42,24,38,11,1,20,30,0,238,49,46,95
HSS129_1703,HSS129_1703,Science and Arts,"web, ws",0,42,9,10,10,1,9,0,0,0,9,8,0,0,11,0,7,15,10,19,1,1,0,0,0,81,50,44,94
HSS129_1704,HSS129_1704,Pharmacy,web,1,53,11,37,9,1,11,0,0,0,6,7,1,0,6,7,7,24,18,15,2,0,0,30,0,123,44,38,82
HSS129_1705,HSS129_1705,Pharmacy,web,2,56,9,14,13,4,9,0,0,0,8,6,0,0,0,0,10,24,16,26,13,2,1,1,0,107,49,48,97
HSS129_1706,HSS129_1706,Science and Arts,"web, ws",5,107,11,13,12,0,11,0,0,0,18,12,0,0,12,0,7,19,38,21,24,1,1,6,0,159,50,46,96
HSS129_1707,HSS129_1707,Medicine,"web, ws",4,108,12,12,13,5,12,0,0,8,8,8,0,1,12,0,10,22,19,19,37,1,14,7,0,166,50,44,94
HSS129_1708,HSS129_1708,Pharmacy,"web, ws",4,89,12,13,12,4,12,0,0,0,6,11,0,0,26,0,10,25,25,22,11,0,6,4,0,146,50,48,98
HSS129_1709,HSS129_1709,Pharmacy,web,3,29,8,8,8,14,8,0,0,0,0,0,0,4,7,0,5,17,16,15,1,6,0,7,0,78,39,42,81
HSS129_1710,HSS129_1710,Applied Medical Sciences,web,1,42,11,13,13,3,11,0,0,9,9,7,0,0,7,0,12,14,17,8,7,0,1,2,1,94,49,50,99
HSS129_1711,HSS129_1711,Applied Medical Sciences,web,4,135,11,13,13,13,11,1,0,0,6,11,0,0,9,0,8,40,23,54,28,2,7,13,0,201,50,50,100
HSS129_1712,HSS129_1712,Pharmacy,web,4,58,12,20,18,5,12,0,0,10,16,9,0,0,13,0,8,23,15,16,12,1,6,0,0,129,48,50,98
HSS129_1713,HSS129_1713,Computer Information Technology,"web, ws",3,127,12,25,25,4,12,0,2,9,13,11,2,1,16,0,7,36,42,27,28,3,10,1,0,208,50,48,98
HSS129_1714,HSS129_1714,Pharmacy,web,6,81,12,13,12,2,12,0,1,7,12,12,0,0,7,2,7,19,27,22,14,3,1,4,0,138,50,46,96
HSS129_1715,HSS129_1715,Nurse,"web, ws",8,85,8,10,10,0,8,0,0,0,13,0,4,2,9,1,8,1,24,22,19,2,18,6,0,129,49,48,97
HSS129_1716,HSS129_1716,Nurse,"web, ws",1,52,12,15,13,4,13,0,0,4,7,9,0,0,22,0,7,17,16,17,9,2,0,0,0,110,50,48,98
HSS129_1717,HSS129_1717,Nurse,web,2,56,11,12,12,4,11,0,0,0,8,11,0,0,7,0,10,23,15,16,11,0,1,5,1,108,50,42,92
HSS129_1718,HSS129_1718,Nurse,web,4,42,7,7,7,0,7,0,0,0,7,6,0,0,7,0,6,7,0,9,25,3,0,3,1,74,40,46,86
HSS129_1719,HSS129_1719,Medicine,web,2,57,10,13,10,5,10,1,0,0,9,11,0,0,18,0,8,29,15,9,4,0,0,4,1,108,48,46,94
HSS129_1720,HSS129_1720,Applied Medical Sciences,web,2,40,10,16,16,1,11,0,0,5,11,4,0,0,8,1,10,15,12,19,10,1,0,0,0,96,48,48,96
HSS129_1721,HSS129_1721,Nurse,web,3,103,11,13,13,0,11,0,0,0,7,11,0,0,17,0,7,54,18,14,25,1,0,0,0,154,50,48,98
HSS129_1722,HSS129_1722,Agriculture,"web, ws",2,27,8,8,8,1,8,0,0,6,9,6,0,0,5,0,6,0,6,11,7,1,0,4,1,62,45,24,69
HSS129_1723,HSS129_1723,Nurse,web,0,86,13,17,18,13,13,0,0,8,16,8,0,0,25,1,10,31,22,18,14,0,2,3,2,160,48,42,90
HSS129_1724,HSS129_1724,Nurse,web,2,106,12,13,13,1,12,0,0,8,9,8,0,1,13,1,14,29,27,18,21,1,3,6,0,159,50,50,100
HSS129_1725,HSS129_1725,Applied Medical Sciences,web,23,117,12,13,12,1,12,0,2,24,21,10,0,3,9,6,12,24,17,19,34,1,2,6,0,190,50,46,96
HSS129_1726,HSS129_1726,Nurse,web,2,48,9,10,10,1,9,0,0,0,2,9,0,0,15,1,7,19,23,7,1,2,0,3,0,89,50,48,98
HSS129_1727,HSS129_1727,Engineering,web,2,74,10,12,10,3,10,0,0,9,9,9,0,0,12,0,0,17,24,13,2,0,0,26,0,121,45,50,95
HSS129_1728,HSS129_1728,Computer Information Technology,web,8,58,4,4,4,1,4,0,0,11,7,3,0,4,7,8,6,1,4,0,0,13,3,16,0,83,15,44,59
HSS129_1729,HSS129_1729,Engineering,"web, ws",3,61,10,11,10,6,10,0,0,0,1,16,0,0,11,0,8,20,18,20,7,0,0,9,1,111,50,48,98
HSS129_1730,HSS129_1730,Engineering,web,0,30,11,11,12,0,11,0,0,0,5,8,0,0,6,0,6,10,10,14,16,0,0,0,0,75,48,24,72
HSS129_1731,HSS129_1731,Nurse,"web, ws",5,58,12,13,12,1,12,0,4,7,10,9,0,0,9,0,7,15,13,17,9,4,2,7,0,113,50,46,96
